item,quantity,revenue,sale_date
FBC Chicken Burger with Lime,10,2500,2026-03-29 10:00:00
FBC Beef Burger with Lime,5,1500,2026-03-29 11:00:00
Fries,20,2000,2026-03-29 12:00:00
Loaded Fries Chicken,8,1200,2026-03-29 13:00:00
Oreo Shake,15,3000,2026-03-29 14:00:00
Fresh Lime Juice,25,2500,2026-03-29 15:00:00
Chicken Nuggets (8 pcs),12,1800,2026-03-29 16:00:00
FBC Zinger Burger with Lime,7,2100,2026-03-29 17:00:00
FBC Veg Burger with Lime,4,800,2026-03-29 18:00:00
KitKat Shake,10,2500,2026-03-29 19:00:00
